,id,task_1,task_2
1524,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_59.png,1,0
1525,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_6.png,0,1
1526,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_60.png,1,0
1527,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_61.png,1,0
1528,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_62.png,1,0
1529,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_63.png,1,0
1530,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_64.png,1,0
1531,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_65.png,1,0
1532,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_7.png,1,0
1533,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_8.png,0,1
1534,parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_9.png,0,1
1535,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_1.png,0,1
1536,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_10.png,0,1
1537,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_11.png,1,0
1538,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_12.png,1,0
1539,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_13.png,0,1
1540,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_14.png,0,1
1541,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_15.png,0,1
1542,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_16.png,0,1
1543,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_17.png,0,1
1544,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_18.png,1,0
1545,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_19.png,1,0
1546,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_2.png,1,0
1547,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_20.png,0,1
1548,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_21.png,0,1
1549,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_22.png,1,0
1550,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_23.png,0,1
1551,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_24.png,0,1
1552,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_25.png,1,0
1553,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_26.png,0,1
1554,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_27.png,0,1
1555,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_28.png,0,1
1556,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_29.png,1,0
1557,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_3.png,0,1
1558,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_30.png,1,0
1559,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_31.png,0,1
1560,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_32.png,0,1
1561,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_33.png,0,1
1562,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_34.png,1,0
1563,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_35.png,1,0
1564,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_36.png,1,0
1565,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_37.png,0,1
1566,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_38.png,0,1
1567,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_39.png,1,0
1568,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_4.png,0,1
1569,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_40.png,0,1
1570,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_41.png,1,0
1571,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_42.png,0,1
1572,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_43.png,0,1
1573,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_44.png,0,1
1574,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_45.png,1,0
1575,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_46.png,1,0
1576,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_47.png,0,1
1577,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_48.png,1,0
1578,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_49.png,1,0
1579,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_5.png,1,0
1580,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_50.png,0,1
1581,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_51.png,0,1
1582,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_52.png,0,1
1583,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_53.png,0,1
1584,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_54.png,1,0
1585,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_55.png,0,1
1586,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_56.png,1,0
1587,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_57.png,1,0
1588,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_58.png,1,0
1589,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_59.png,0,1
1590,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_6.png,1,0
1591,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_60.png,1,0
1592,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_61.png,1,0
1593,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_62.png,0,1
1594,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_63.png,0,1
1595,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_64.png,1,0
1596,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_65.png,1,0
1597,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_66.png,0,1
1598,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_67.png,0,1
1599,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_68.png,1,0
1600,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_69.png,0,1
1601,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_7.png,1,0
1602,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_70.png,0,1
1603,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_71.png,0,1
1604,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_72.png,0,1
1605,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_73.png,1,0
1606,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_74.png,1,0
1607,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_75.png,1,0
1608,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_76.png,1,0
1609,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_77.png,0,1
1610,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_78.png,0,1
1611,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_8.png,0,1
1612,parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_9.png,0,1
1613,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_1.png,1,0
1614,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_10.png,0,1
1615,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_11.png,0,1
1616,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_12.png,1,0
1617,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_13.png,1,0
1618,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_14.png,0,1
1619,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_15.png,0,1
1620,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_16.png,0,1
1621,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_17.png,0,1
1622,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_18.png,0,1
1623,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_19.png,0,1
1624,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_2.png,0,1
1625,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_20.png,1,0
1626,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_21.png,1,0
1627,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_22.png,0,1
1628,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_23.png,0,1
1629,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_24.png,1,0
1630,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_25.png,0,1
1631,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_26.png,1,0
1632,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_27.png,1,0
1633,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_28.png,0,1
1634,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_29.png,1,0
1635,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_3.png,0,1
1636,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_30.png,0,1
1637,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_31.png,1,0
1638,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_32.png,0,1
1639,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_33.png,1,0
1640,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_34.png,0,1
1641,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_35.png,1,0
1642,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_36.png,0,1
1643,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_37.png,1,0
1644,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_38.png,0,1
1645,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_39.png,0,1
1646,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_4.png,0,1
1647,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_40.png,1,0
1648,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_41.png,0,1
1649,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_42.png,1,0
1650,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_43.png,0,1
1651,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_44.png,0,1
1652,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_45.png,0,1
1653,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_46.png,1,0
1654,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_47.png,1,0
1655,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_48.png,1,0
1656,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_49.png,0,1
1657,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_5.png,1,0
1658,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_50.png,1,0
1659,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_51.png,0,1
1660,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_52.png,1,0
1661,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_53.png,1,0
1662,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_54.png,1,0
1663,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_55.png,0,1
1664,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_56.png,0,1
1665,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_57.png,0,1
1666,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_58.png,1,0
1667,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_59.png,1,0
1668,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_6.png,0,1
1669,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_60.png,0,1
1670,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_61.png,0,1
1671,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_62.png,0,1
1672,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_63.png,1,0
1673,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_64.png,0,1
1674,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_65.png,0,1
1675,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_66.png,1,0
1676,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_67.png,0,1
1677,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_68.png,1,0
1678,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_69.png,0,1
1679,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_7.png,1,0
1680,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_70.png,1,0
1681,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_71.png,0,1
1682,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_72.png,1,0
1683,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_73.png,1,0
1684,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_74.png,0,1
1685,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_75.png,1,0
1686,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_76.png,0,1
1687,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_77.png,0,1
1688,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_78.png,1,0
1689,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_79.png,1,0
1690,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_8.png,1,0
1691,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_80.png,0,1
1692,parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_9.png,0,1
1693,parasitized\C69P30N_ThinF_IMG_20150819_135421_cell_214.png,0,1
1694,parasitized\C69P30N_ThinF_IMG_20150819_135421_cell_215.png,1,0
1695,parasitized\C69P30N_ThinF_IMG_20150819_135421_cell_216.png,1,0
1696,parasitized\C69P30N_ThinF_IMG_20150819_135613_cell_243.png,1,0
1697,parasitized\C69P30N_ThinF_IMG_20150819_135613_cell_244.png,1,0
1698,parasitized\C69P30N_ThinF_IMG_20150819_140143_cell_234.png,1,0
1699,parasitized\C69P30N_ThinF_IMG_20150819_140652_cell_219.png,0,1
1700,parasitized\C69P30N_ThinF_IMG_20150819_140652_cell_220.png,0,1
1701,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_100.png,1,0
1702,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_101.png,1,0
1703,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_102.png,0,1
1704,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_103.png,0,1
1705,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_104.png,1,0
1706,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_105.png,1,0
1707,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_106.png,0,1
1708,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_107.png,1,0
1709,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_108.png,1,0
1710,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_109.png,0,1
1711,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_110.png,1,0
1712,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_96.png,0,1
1713,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_97.png,1,0
1714,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_98.png,0,1
1715,parasitized\C70P31_ThinF_IMG_20150813_130332_cell_99.png,1,0
1716,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_81.png,0,1
1717,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_82.png,0,1
1718,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_83.png,1,0
1719,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_84.png,1,0
1720,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_85.png,0,1
1721,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_86.png,1,0
1722,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_87.png,0,1
1723,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_88.png,0,1
1724,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_89.png,0,1
1725,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_90.png,0,1
1726,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_91.png,0,1
1727,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_92.png,0,1
1728,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_93.png,0,1
1729,parasitized\C70P31_ThinF_IMG_20150813_130510_cell_94.png,1,0
1730,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_71.png,0,1
1731,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_72.png,0,1
1732,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_73.png,1,0
1733,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_74.png,0,1
1734,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_75.png,1,0
1735,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_76.png,0,1
1736,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_77.png,0,1
1737,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_78.png,1,0
1738,parasitized\C70P31_ThinF_IMG_20150813_130849_cell_79.png,1,0
1739,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_89.png,1,0
1740,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_90.png,0,1
1741,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_91.png,1,0
1742,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_92.png,1,0
1743,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_93.png,1,0
1744,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_94.png,1,0
1745,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_95.png,1,0
1746,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_96.png,1,0
1747,parasitized\C70P31_ThinF_IMG_20150813_131022_cell_97.png,0,1
1748,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_100.png,0,1
1749,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_101.png,1,0
1750,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_83.png,1,0
1751,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_84.png,0,1
1752,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_85.png,1,0
1753,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_86.png,1,0
1754,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_87.png,1,0
1755,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_88.png,1,0
1756,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_89.png,0,1
1757,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_90.png,0,1
1758,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_91.png,0,1
1759,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_92.png,1,0
1760,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_93.png,1,0
1761,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_94.png,0,1
1762,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_95.png,1,0
1763,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_96.png,1,0
1764,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_97.png,1,0
1765,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_98.png,0,1
1766,parasitized\C70P31_ThinF_IMG_20150813_131330_cell_99.png,1,0
1767,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_1.png,0,1
1768,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_10.png,0,1
1769,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_11.png,0,1
1770,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_12.png,0,1
1771,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_13.png,1,0
1772,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_14.png,1,0
1773,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_15.png,1,0
1774,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_16.png,1,0
1775,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_17.png,0,1
1776,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_2.png,0,1
1777,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_3.png,0,1
1778,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_4.png,1,0
1779,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_5.png,0,1
1780,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_6.png,1,0
1781,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_7.png,1,0
1782,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_8.png,1,0
1783,parasitized\C70P31_ThinF_IMG_20150813_131457_cell_9.png,1,0
1784,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_100.png,0,1
1785,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_101.png,1,0
1786,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_102.png,1,0
1787,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_103.png,1,0
1788,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_104.png,1,0
1789,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_105.png,0,1
1790,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_90.png,0,1
1791,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_91.png,1,0
1792,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_92.png,0,1
1793,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_93.png,0,1
1794,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_94.png,1,0
1795,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_95.png,0,1
1796,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_96.png,1,0
1797,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_97.png,1,0
1798,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_98.png,1,0
1799,parasitized\C70P31_ThinF_IMG_20150813_131609_cell_99.png,1,0
1800,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_1.png,0,1
1801,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_10.png,1,0
1802,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_11.png,1,0
1803,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_2.png,1,0
1804,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_3.png,1,0
1805,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_4.png,0,1
1806,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_5.png,1,0
1807,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_6.png,0,1
1808,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_7.png,1,0
1809,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_8.png,0,1
1810,parasitized\C70P31_ThinF_IMG_20150813_131708_cell_9.png,0,1
1811,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_1.png,0,1
1812,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_10.png,0,1
1813,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_11.png,1,0
1814,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_12.png,0,1
1815,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_13.png,1,0
1816,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_14.png,1,0
1817,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_15.png,0,1
1818,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_2.png,0,1
1819,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_3.png,1,0
1820,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_4.png,1,0
1821,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_5.png,0,1
1822,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_6.png,1,0
1823,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_7.png,0,1
1824,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_8.png,0,1
1825,parasitized\C70P31_ThinF_IMG_20150813_131924_cell_9.png,1,0
1826,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_1.png,1,0
1827,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_10.png,0,1
1828,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_11.png,0,1
1829,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_12.png,1,0
1830,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_13.png,0,1
1831,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_14.png,0,1
1832,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_15.png,0,1
1833,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_2.png,0,1
1834,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_3.png,1,0
1835,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_4.png,1,0
1836,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_5.png,0,1
1837,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_6.png,1,0
1838,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_7.png,1,0
1839,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_8.png,0,1
1840,parasitized\C70P31_ThinF_IMG_20150813_132732_cell_9.png,1,0
1841,parasitized\C70P31_ThinF_IMG_20150819_141327_cell_73.png,1,0
1842,parasitized\C70P31_ThinF_IMG_20150819_141327_cell_74.png,1,0
1843,parasitized\C70P31_ThinF_IMG_20150819_141327_cell_75.png,1,0
1844,parasitized\C70P31_ThinF_IMG_20150819_141327_cell_76.png,0,1
1845,parasitized\C70P31_ThinF_IMG_20150819_141327_cell_77.png,0,1
1846,parasitized\C70P31_ThinF_IMG_20150819_141327_cell_78.png,1,0
1847,parasitized\C70P31_ThinF_IMG_20150819_141327_cell_79.png,0,1
1848,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_90.png,1,0
1849,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_91.png,0,1
1850,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_92.png,0,1
1851,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_93.png,0,1
1852,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_94.png,0,1
1853,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_95.png,1,0
1854,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_96.png,1,0
1855,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_97.png,0,1
1856,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_98.png,0,1
1857,parasitized\C70P31_ThinF_IMG_20150819_141403_cell_99.png,0,1
1858,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_102.png,0,1
1859,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_103.png,0,1
1860,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_104.png,1,0
1861,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_105.png,0,1
1862,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_106.png,0,1
1863,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_107.png,0,1
1864,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_108.png,0,1
1865,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_109.png,1,0
1866,parasitized\C70P31_ThinF_IMG_20150819_141436_cell_110.png,0,1
1867,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_100.png,0,1
1868,parasitized\C70P31_ThinF_IMG_20150819_141730_cell_101.png,1,0
